applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
5dc45b3d-d0da-809f-49d0-f4a82104d3c3,1,0.13042701327534648,0.07279007877335614,0.18806394777733682
683d74ce-0dad-481e-febb-ddf1f29f4931,1,0.0919034141629732,0.03426647966098285,0.14954034866496355
0b64c91b-358d-ead0-2cea-908e84795145,0,0.7602123672231397,0.7025754327211493,0.81784930172513
77142416-f4ad-1da8-1a19-a70816f3f376,0,0.37918871687372185,0.3215517823717315,0.4368256513757122
6e2445ae-dc8b-9ab0-e1f7-1624cd8fb642,0,0.22478480318529165,0.1671478686833013,0.282421737687282
6455bff3-0d7a-1cf1-8851-10984cc2b155,0,0.9131042341399221,0.8554672996379318,0.9707411686419125
edf7cdca-2270-7553-1108-daca2514d8c9,0,0.20338733599241807,0.14575040149042773,0.2610242704944084
3ba0626b-a7f0-5ad4-3c0d-8e13b19afce1,1,0.0526041173286837,0.0,0.11024105183067404
cb581df1-a4e3-b154-40f9-0050fbc72044,1,0.14803210784485402,0.09039517334286368,0.20566904234684436
2a1e91d8-b74c-ff8e-2aea-d820a4bc5b46,0,0.17027052131761905,0.11263358681562871,0.2279074558196094
4bbd1c45-7145-6b3d-5d39-b528819c2fb8,0,0.3541663009442905,0.29652936644230016,0.4118032354462809
a5deca18-3474-9e07-4403-f28751a9c007,0,0.37259165105048614,0.3149547165484958,0.4302285855524765
9e344b71-8def-e7fc-a648-7d4cad3bee04,1,0.11697652345229191,0.059339588950301565,0.17461345795428226
507f81f6-3f0b-2062-0c77-2fa332951212,0,0.17718341248650438,0.11954647798451404,0.23482034698849472
afbc9312-199f-ccb9-b6d1-a725770c2fcf,0,0.33836560207555866,0.2807286675735683,0.396002536577549
ad92199f-6dee-d408-1930-68f26b33121b,1,0.15703674958040112,0.09939981507841078,0.21467368408239146
b0cbad82-6ac0-d0b1-5b9a-b5508e2c63e1,1,0.1600606659853836,0.10242373148339326,0.21769760048737394
90a0295c-a29c-7f0f-0800-4f69ebb155c7,1,0.13191456419002884,0.0742776296880385,0.18955149869201918
2fbd8dc1-a568-0fe8-99c1-f8feb90614e2,1,0.060735815634015054,0.0030988811320247084,0.1183727501360054
97a52928-34a7-fd60-0a0c-4c258125f881,0,0.3741734696091356,0.31653653510714524,0.431810404111126
51aa2358-18b2-1706-1f94-edec0c07e878,1,0.15639776910517103,0.09876083460318069,0.21403470360716137
4e82b379-5ad3-fd8b-dfaf-0aacb6f277ab,0,0.26640221166731143,0.2087652771653211,0.3240391461693018
3289a424-1bb2-3335-9c4e-4ea4d95a9170,0,0.15405758458415592,0.09642065008216558,0.21169451908614625
736855d5-b586-05f2-cba5-4f7e972ef54d,0,0.45514035103258,0.3975034165305896,0.5127772855345704
a074cc5c-2e47-39d1-1fe1-71eec53416dc,1,0.07157054074351307,0.013933606241522727,0.1292074752455034
7e85f49d-ec15-f8fe-10aa-ffd1135999f7,0,0.3572471780518584,0.29961024354986804,0.41488411255384877
854ed7af-8edb-20e4-9ca4-f4d835936c4e,0,0.5233050005846808,0.4656680660826904,0.5809419350866711
c4b4662a-9ff5-6111-8a3e-8bf392f25729,1,0.06591363443741646,0.008276699935426117,0.1235505689394068
64bdad72-c89c-f353-85fd-c6e95b030ca7,1,0.07665736111025845,0.019020426608268103,0.1342942956122488
c5f6f6c4-184e-f9ee-ac14-42379e0b1618,0,0.48322269690533654,0.42558576240334617,0.5408596314073268
a6b26be4-10f3-a60d-bf10-fd5773cc848b,0,0.24103852753867347,0.18340159303668313,0.2986754620406638
a6751502-b48d-2363-313b-9fbd5f7ff10d,1,0.029222203593276423,0.0,0.08685913809526677
2360aed8-f26d-6fe3-d092-ac68771c49c4,1,0.11952154791796898,0.06188461341597864,0.17715848241995932
876069cb-ccf6-7006-c5dd-3c85df2d9ed5,0,0.2133328327485715,0.15569589824658117,0.2709697672505619
9033c7f1-7162-52fb-4823-5b773530011d,0,0.7981726135253755,0.7405356790233851,0.8558095480273659
ec161e8f-3f2a-58eb-8728-30150a7d9792,1,0.09477997084651608,0.03714303634452574,0.15241690534850644
b93a5e3f-c2ff-6c36-b285-8ea8ab9947e0,1,0.07640812618380566,0.018771191681815312,0.134045060685796
cf792e79-39c3-8b62-6d10-b0346a5cd6a0,1,0.13849043563738933,0.08085350113539899,0.19612737013937967
8fd8bd81-9103-d498-deb8-d175819644a4,1,0.07796646522425267,0.020329530722262325,0.13560339972624302
b267a314-ea31-bd24-da5f-a947204c9917,0,0.3938383140965247,0.33620137959453433,0.45147524859851507
3ae3a899-eab6-712e-7b0b-5484bcfb0f40,0,0.2863272619080989,0.22869032740610853,0.34396419641008924
58f86c5f-52b5-c2a6-9e2c-12fe54e4e62c,1,0.08255921395898175,0.0249222794569914,0.1401961484609721
0fe41c82-4093-96cc-531b-0463cd95fbd0,0,0.2894574810985304,0.23182054659654008,0.3470944156005208
71e40140-a969-d4d8-7bf7-228fd548f547,1,0.08622516162597967,0.02858822712398932,0.14386209612797002
9a20b6cc-0104-6bc5-ed54-9aa1694a1f04,0,0.8555889930189275,0.7979520585169372,0.9132259275209179
df25743f-47c8-b8c9-ba54-2066bbc5fd4e,0,0.3472419504206549,0.28960501591866455,0.4048788849226453
8d9412fc-7d96-b9eb-479b-ece557f970a1,1,0.07325041560890366,0.015613481106913317,0.130887350110894
8d65a010-cef3-8097-2101-6f913a40a4b5,0,0.24742086745747557,0.18978393295548524,0.3050578019594659
ba294c33-f668-3b74-f032-723547efb5f1,0,0.1957373763437653,0.13810044184177497,0.2533743108457557
f9dc7bcd-c34e-b2a7-b96d-f0b8d8fdf1c8,0,0.24937641468202573,0.1917394801800354,0.30701334918401607
3f502046-84dd-af3b-905d-271a084c2bc1,0,0.2332687263618881,0.17563179185989777,0.2909056608638785
83246467-0a11-de7b-d796-8a609d837088,0,0.36268533860203467,0.3050484041000443,0.42032227310402503
a67a3a1e-a60a-d1ef-feba-c8040ad07a92,0,0.6668131294808236,0.6091761949788332,0.724450063982814
b6520f97-576c-926c-b277-0237939ef216,0,0.1973323256684583,0.13969539116646795,0.25496926017044863
169aba11-2a93-7607-b609-4a0db4102d21,1,0.045348533127231805,0.0,0.10298546762922214
75aceccc-caa2-fec0-eada-792a048d94c9,1,0.05290418499364273,0.0,0.11054111949563308
b8651c71-8765-893d-3e8b-a78c1fbbafe9,0,0.16716561481628409,0.10952868031429375,0.22480254931827442
a5a49d8e-c407-67d2-f657-9320aeb7f7ad,1,0.05382346896736499,0.0,0.11146040346935535
e60b5b0b-ab58-f211-a81e-d683381eca86,1,0.030164309133131437,0.0,0.08780124363512179
cba7a14d-b2dc-6dc9-58e7-0c2b36e23c57,0,0.2613885519326084,0.20375161743061806,0.31902548643459877
37f1f3e0-4b76-55d9-c9fe-1d3e232aceaa,0,0.16555141478224925,0.1079144802802589,0.22318834928423958
ef397100-d4fd-26f4-a40c-f3165e7325eb,1,0.13838274779753348,0.08074581329554315,0.19601968229952382
979fba7b-fe94-ef78-666c-d95bcbd9b49d,0,0.52390574588856,0.4662688113865696,0.5815426803905503
ae85f50f-d178-a110-9cd4-a22d474a5e36,1,0.13582626556136673,0.0781893310593764,0.19346320006335707
0be3a9c4-0cb8-500a-ec4b-366deede5f86,1,0.0424243033763999,0.0,0.10006123787839025
f9adb60c-762d-eb36-f97e-448a1ee8d462,0,0.36505346475763284,0.3074165302556425,0.4226903992596232
449cd718-32da-68c4-f31c-48e9174ae278,0,0.285075420947243,0.22743848644525264,0.34271235544923334
9fc8d104-25a4-1b24-c3b5-58e166f942d2,0,0.3476233053215031,0.28998637081951273,0.40526023982349346
5c993770-2823-a0c6-e18f-bec3e900314c,0,0.4891663593891231,0.43152942488713275,0.5468032938911135
d41fb170-ce5a-1c19-c61b-1de9d57a8198,0,0.20754874852516966,0.14991181402317932,0.26518568302716
87bac908-8523-3a7e-8e62-1d9eb3ccf529,1,0.14820556903917634,0.090568634537186,0.20584250354116668
7e20ec13-e97b-c0be-7ed1-76677a6f57a8,0,0.8146720275160528,0.7570350930140625,0.8723089620180432
c69fe725-3fc4-1947-80c9-0a4c4aa219d6,0,0.248402106908335,0.19076517240634466,0.30603904141032534
7df103e8-7ab1-12b0-8c6a-8a90482245c1,1,0.035193528881474936,0.0,0.09283046338346529
cba93cbf-12c2-dda1-2d8d-66306c0dde98,0,0.3020012689041888,0.24436433440219849,0.3596382034061792
ce4512b5-acc3-f208-34f3-450f9e34976a,0,0.5990239052064926,0.5413869707045023,0.656660839708483
52afb80c-a25a-d36d-db13-c71540acccf8,1,0.11135703464686411,0.053720100144873766,0.16899396914885445
32033b5b-10d1-68fe-3369-265af589330f,0,0.16100449207758705,0.10336755757559671,0.21864142657957739
84223459-6179-c34b-f63c-261cca2f8599,1,0.05883828505886436,0.001201350556874016,0.11647521956085471
9ac65f39-cdea-a45b-bcc3-05d79627e359,1,0.12230381708114638,0.06466688257915604,0.17994075158313672
11ca6de8-0539-18e0-1bed-c063af23192e,1,0.12801303501581568,0.07037610051382534,0.18564996951780602
8eab358b-2d5c-db19-005d-d3c5dd16d05a,0,0.9368659857580367,0.8792290512560463,0.9945029202600271
8a4b2001-1358-efd1-a192-7d6bedc49e7d,0,0.66102230458082,0.6033853700788296,0.7186592390828104
8e96b47e-2641-5ab3-99b0-eb2abce8c77d,0,0.6097232875924272,0.5520863530904369,0.6673602220944176
9f4b9958-b134-806d-e9f3-266fe52df945,1,0.07163240474200101,0.013995470240010667,0.12926933924399137
ae0bdd37-4156-fac2-796f-31edca2f3652,0,0.4749911482303605,0.4173542137283701,0.5326280827323508
8b6510bc-98e3-50ad-6ab4-a6f362be81b2,0,0.18020311738409844,0.1225661828821081,0.23784005188608878
6184e695-3978-de8c-173e-5cffec094cee,1,0.0425037051121101,0.0,0.10014063961410044
aaf60348-1c06-4600-4a34-fe335ae57aa3,0,0.3651208652773653,0.30748393077537495,0.4227577997793557
0afa5b6e-7a4c-66d1-16a8-2a1881ca7cb6,1,0.10338335853691405,0.045746424034923704,0.1610202930389044
d101a2ee-ede6-abc9-b0cc-8d02d2695537,0,0.26357824749088843,0.2059413129888981,0.3212151819928788
09485967-7403-da8c-8f41-869dad369560,0,0.3010572957306902,0.24342036122869984,0.35869423023268054
fbc0b740-64ed-eb2f-72f3-7e63d7de0cdf,1,0.07808302365745912,0.02044608915546877,0.13571995815944946
6f58be6c-9b70-f4fe-8616-e01d209db660,1,0.1429245119266734,0.08528757742468307,0.20056144642866375
d4a025f2-74c3-1bba-b5ac-46bd7e07a6e9,0,0.4947955605000176,0.43715862599802724,0.552432495002008
e1e3aa93-5c53-64c8-b27b-d2e1a9a70be4,0,0.21271719692226343,0.1550802624202731,0.2703541314242538
b3e8c2d0-e4fa-ffce-1f79-83f85e1302b8,0,0.19921518636684163,0.1415782518648513,0.25685212086883197
8671c0f2-4b10-2361-4119-64430807309e,0,0.63771282631054,0.5800758918085497,0.6953497608125304
36dd6e38-27ce-c20c-770c-6c31bd8ff6cf,0,0.5820587732094774,0.524421838707487,0.6396957077114678
b24fda62-3d0a-c5b9-747f-ec448483d83d,1,0.09117001284584443,0.033533078343854085,0.14880694734783478
e198f88a-3930-630f-a9cd-dd4c64b75fcc,1,0.02448980401659247,0.0,0.08212673851858282
3874e0e4-196a-b9e0-b33a-95709c2b54ce,1,0.026744221657353753,0.0,0.0843811561593441
2c9766fa-9d1c-2fbf-203b-852751c68277,1,0.11321580484735813,0.055578870345367785,0.17085273934934847
7884c49c-07bc-c86b-1f77-5fdb87f2177f,1,0.08847229425346455,0.030835359751474202,0.1461092287554549
e5382a6a-0990-7434-8676-6baf2ebc279e,1,0.04434609899951833,0.0,0.10198303350150867
d7f9df93-4d71-22a6-4a72-d6e109d6aa70,1,0.11256335009900534,0.05492641559701499,0.17020028460099568
686f351a-b425-19bd-1871-02088417f71c,1,0.10822531526066081,0.05058838075867047,0.16586224976265115
2f350519-dea0-35a9-dfe7-447507261678,0,0.44349733982708484,0.38586040532509447,0.5011342743290752
336ad480-0e99-9134-9fbd-a7b4e8946e23,1,0.07727905343164954,0.01964211892965919,0.13491598793363987
15c7c15f-8d6a-5ec1-69af-caef428f31f2,1,0.10097500565443927,0.04333807115244893,0.15861194015642963
8a1788c3-647c-cc9c-8825-86b321070728,1,0.13441181224594573,0.07677487774395539,0.19204874674793607
35a395fa-1678-960f-7e9c-0ca3ee706b04,1,0.05878580567884695,0.0011488711768566015,0.11642274018083729
ae9f07e7-6cf5-fbf0-4dad-1fd2e07f3596,1,0.07899750993999395,0.021360575438003605,0.1366344444419843
752cbf7e-7f82-3b2c-2221-1312e400725d,0,0.2254171068503058,0.16778017234831547,0.28305404135229617
b2e031b8-dad1-e734-d163-d68e04a6b990,0,0.6229518502796237,0.5653149157776334,0.6805887847816141
02a9d648-9a7f-c24c-7de2-4793e1e9fe21,0,0.35076706904218163,0.29313013454019127,0.408404003544172
cddb0a27-86db-0729-9c8e-06cc6dfbc786,1,0.1349333613516691,0.07729642684967877,0.19257029585365945
aca0fe42-f912-1990-4351-8d47f6e981d5,0,0.3481658719711917,0.29052893746920133,0.40580280647318206
282111cf-0861-e9a3-8b11-6b135e20f733,0,0.24281061517346517,0.18517368067147483,0.3004475496754555
8db04102-a451-b1b0-c994-666616522f75,0,0.4654085514227705,0.4077716169207801,0.5230454859247609
41060433-4a8a-3396-d3bc-e6439d390102,0,0.25239077960260337,0.19475384510061303,0.31002771410459373
5fda56fc-ae5c-70f5-ac48-bf8800abe91b,1,0.09923506584849884,0.04159813134650849,0.15687200035048918
d9c49403-70df-daa3-e02c-89b145f0f431,0,0.38041194238362386,0.3227750078816335,0.4380488768856142
ce2b801d-41ea-0527-5264-5d3766407cbe,0,0.4820749235504608,0.4244379890484704,0.5397118580524511
7ee20d7e-c900-b7b6-2d4a-c2e6c294faed,1,0.03156355775104929,0.0,0.08920049225303964
0db0abea-8f39-5f06-3a8e-0c3b322b806d,1,0.03187212419955268,0.0,0.08950905870154302
5b36ebde-6d05-0abc-a67e-4f7230c21658,0,0.24572030957908536,0.18808337507709502,0.3033572440810757
28b133d3-7310-9d6b-e5dd-a87e6e772e5b,1,0.11710930467872116,0.059472370176730814,0.1747462391807115
9e193797-1371-c334-df0a-da24b07482b6,1,0.15481161963876555,0.09717468513677521,0.2124485541407559
ada408ea-4b38-1994-ca66-0a6bb5a37592,0,0.6463410434066219,0.5887041089046315,0.7039779779086123
52d86efb-2ccd-df4e-3245-f0bb3d85a21d,1,0.059712472838272045,0.0020755383362816987,0.11734940734026239
3da8a416-75e3-6c00-0ecd-2723bff57c48,0,0.4883204503131265,0.4306835158111361,0.5459573848151168
b9909ee5-e8b1-c512-ca68-8c12b3eefa93,1,0.055082492288612415,0.0,0.11271942679060276
c1ea4c11-2040-92ab-e402-37bcc4657368,0,0.4278055200372935,0.37016858553530313,0.48544245453928386
e09ad3c7-c04a-e440-6674-893b1553f260,1,0.04779702488783438,0.0,0.10543395938982472
b2d58a7f-e5f9-e3cf-0b62-76b302337ac0,1,0.1460170663937533,0.08838013189176297,0.20365400089574365
09bd40cc-0d4e-c23e-57a8-4f7a4a15bed0,0,0.28081154955376486,0.22317461505177452,0.3384484840557552
9e17480a-bafb-ac5f-a07a-0aa00527021d,1,0.09288457084928432,0.03524763634729398,0.15052150535127468
e446fb72-1091-4425-f8aa-938beeb64914,0,0.1908686903458538,0.13323175584386346,0.24850562484784414
13e3ab3b-7d3e-90fd-bb7e-280c845d4c5d,0,0.3900814682588633,0.33244453375687294,0.4477184027608537
365a4fb0-116d-9051-5320-77cab55507bb,0,0.3699291770455165,0.3122922425435261,0.42756611154750684
66115762-3b37-39a6-2984-56628be2be4a,0,0.4072269795323268,0.3495900450303364,0.46486391403431715
ed6fc4f8-64ec-1da9-4464-3fb2fcb00670,1,0.13707849197548724,0.0794415574734969,0.19471542647747758
a090981b-2cb7-50e1-209b-74ec214f295f,0,0.5181282326955007,0.4604912981935103,0.575765167197491
3535fd27-b618-ecd9-7489-d35ed6b646ee,0,0.2185957012874608,0.16095876678547047,0.2762326357894512
7efe870d-bd6c-29d9-dc41-013c45f65f6f,1,0.021998459113885278,0.0,0.07963539361587563
8a6f768a-965d-5014-e62d-39b0a5f0cbb3,0,0.29023938529169757,0.23260245078970723,0.34787631979368794
8e0d0bd3-1cb7-f44b-d81d-fc2cfa5db322,1,0.06694190326329827,0.009304968761307923,0.12457883776528861
24c70279-54ba-6235-70b2-69976baeb1bf,0,0.3577583576877847,0.3001214231857943,0.41539529218977506
f5564ceb-6e52-a226-5ece-c475498c1791,0,0.18298665504579814,0.1253497205438078,0.24062358954778848
ecccedbc-741b-cbce-56e8-d3594aa8b49a,0,0.4173146583373105,0.35967772383532015,0.4749515928393009
21a2fe66-3bf6-96da-037d-ce898222e543,1,0.07668999348265165,0.019053058980661307,0.134326927984642
b99f4eac-37a9-3396-e11c-6ac0e39a6703,0,0.3302647634234438,0.27262782892145343,0.38790169792543416
2c8a9c45-9ab5-67d0-0ffc-a06ce3a032e4,0,0.34549737494704386,0.2878604404450535,0.4031343094490342
d4bb7caf-3555-1541-f63b-813430eaf93a,1,0.04967287674126495,0.0,0.1073098112432553
3267c99e-c495-d2be-bda0-0ba5a2d08840,0,0.472392582637258,0.4147556481352676,0.5300295171392483
598e8984-86b4-867f-6772-328836671344,0,0.2998670030650531,0.24223006856306276,0.35750393756704346
51d37e2c-41a2-6242-c4fa-e3d58a73a048,1,0.09787690613933768,0.040239971637347334,0.15551384064132803
47248402-a2cc-6a5e-e48b-d429372af4e5,0,0.2873698234801325,0.22973288897814217,0.3450067579821229
7139f67d-34a2-0d63-dde7-530a41bf944e,0,0.9249626042487353,0.867325669746745,0.9825995387507257
e43d3142-cf3f-d1ed-1da0-3d56e3841f12,0,0.758664839146225,0.7010279046442346,0.8163017736482153
2dcd356c-36e3-e385-67d0-d855a1cd7105,0,0.23048096962809728,0.17284403512610694,0.28811790413008764
10ae9555-c557-d48a-55f6-c7e79b69e235,1,0.061757469825175354,0.004120535323185008,0.11939440432716569
905d4609-72b4-562f-cfab-1a512d526736,1,0.07731981767698469,0.019682883174994344,0.13495675217897504
2c712324-0742-9cb9-914d-5ecb933565cc,0,0.5408458231414013,0.4832088886394109,0.5984827576433916
e2835975-63f6-8ae3-b5c8-04d1b08e6ae3,1,0.04449022562052089,0.0,0.10212716012251125
64bb6972-2427-6c85-81ce-a67535d67f52,0,0.18353140761742792,0.12589447311543758,0.24116834211941826
564f815e-a397-a9c1-aebe-0b0f8b192aec,1,0.13772062191059312,0.08008368740860278,0.19535755641258346
1c30cdc7-4d34-2edb-71cd-df098dc9e49a,1,0.1345234152949183,0.07688648079292795,0.19216034979690863
c2ac3a49-7e29-a05f-b288-91f60c435932,0,0.18472275285431144,0.1270858183523211,0.24235968735630178
b4e12cdb-1c32-dfd8-a7d2-a9b33ab82538,0,0.3118026662209907,0.2541657317190003,0.36943960072298104
1644a452-1792-769e-d799-beced1283180,0,0.1990606689973666,0.14142373449537626,0.25669760349935694
5c8b5bd6-f08d-ea50-12f2-f8e47d37b39e,0,0.8165486002248967,0.7589116657229064,0.8741855347268871
09ad3382-df5b-27c7-5467-4fc909d4ee37,0,0.3252175747787971,0.2675806402768067,0.38285450928078746
24b574dd-0cfb-363f-4861-353453a07614,0,0.1944828809314857,0.13684594642949535,0.25211981543347606
e15edda9-2ae7-4d66-dadf-18fbfa9f2ddd,0,0.3831903075788023,0.3255533730768119,0.44082724208079266
c1cc48d0-d54d-d957-a113-0a414b11affc,1,0.06938126720018373,0.011744332698193381,0.12701820170217407
bf3e9f92-e1d4-09de-d467-9918cd9466d6,1,0.15903895285620384,0.1014020183542135,0.21667588735819418
1ada63fc-bdb1-ab9e-0a04-4a4d4ba897cc,1,0.12266258015725884,0.0650256456552685,0.18029951465924918
9d8bb33f-985d-dd60-cc6d-6010088ea14f,0,0.31807168344735076,0.2604347489453604,0.37570861794934113
cbfd56d2-5863-4b68-e96d-f6d22fe98e02,0,0.34518695431424085,0.2875500198122505,0.4028238888162312
0b4ea921-7a5e-8f29-9c98-e06d04788d46,0,0.3452464195377838,0.2876094850357934,0.40288335403977416
3b1f7ea2-b5d9-8cac-5b65-ee57d89eff70,1,0.11937966304943527,0.061742728547444926,0.17701659755142563
56024b82-d8c5-2bc1-d86b-72c910c98d44,1,0.07928308064504842,0.021646146143058077,0.13692001514703878
d8e12655-2b8f-ff94-29a3-89f879fb41fb,0,0.23850257497979813,0.1808656404778078,0.29613950948178847
454176c3-ccc1-b3d0-25c9-c8292f144b58,1,0.095383907366771,0.03774697286478066,0.15302084186876136
700910e2-09fe-26ea-72e9-7f76e32e67b8,1,0.12018736465170046,0.06255043014971012,0.1778242991536908
af867b62-59ec-fac0-f3bf-ae2fa7c90992,0,0.4023969121522701,0.3447599776502797,0.46003384665426045
cabfa568-33f8-0935-2170-74672366642b,0,0.21855525529043568,0.16091832078844534,0.27619218979242605
022232b2-520b-c7fe-8161-973b31bdbf90,0,0.17644004071679203,0.1188031062148017,0.23407697521878237
def9c5fe-05eb-71e5-0a9b-958566c48802,1,0.09016873145964172,0.03253179695765137,0.14780566596163205
82b43978-27df-76ef-3983-714cd8877699,0,0.23238297544008424,0.1747460409380939,0.2900199099420746
40580e97-5f4f-2f11-3db9-a3bd0b89e986,0,0.3479423137413564,0.29030537923936606,0.4055792482433468
ec9b1594-b9fa-5551-9a4d-5788f02ea927,1,0.10462454898853735,0.046987614486547,0.16226148349052769
88c7af30-d998-6db0-3331-26e61df645df,1,0.10158399818809333,0.04394706368610298,0.15922093269008367
be3a6e60-b024-24b6-3ff5-96576e498658,0,0.3061390716167632,0.24850213711477284,0.36377600611875355
3a127d44-eb12-552e-2a3d-2b77cb5cbc25,0,0.4008667816647551,0.3432298471627647,0.45850371616674546
7f8c3007-7f86-f5f1-bfce-e66cbca804e0,0,0.4318131550039976,0.3741762205020072,0.48945008950598795
4e25b1e8-25ed-881c-1a79-7e97909a9144,1,0.05982833806333057,0.002191403561340226,0.11746527256532091
1e87e180-0755-428b-b911-0c2aa729aa76,0,0.15419933885849046,0.09656240435650013,0.2118362733604808
4d9f600b-de5d-8b12-e0bb-6289273f05e5,0,0.25565997066591756,0.19802303616392722,0.3132969051679079
6e43abaa-a245-eb2a-9f73-e6ab0a9be600,0,0.24309769652798363,0.1854607620259933,0.300734631029974
65376e6a-6e8e-ac15-42b2-521b0fa948e1,0,0.42581565227843843,0.36817871777644806,0.4834525867804288
a111734e-5861-8af2-e5da-b1936e263350,1,0.14105432785449332,0.08341739335250298,0.19869126235648366
43776ba1-bf55-f9cf-a4d8-821506230a05,1,0.04172571402860991,0.0,0.09936264853060026
ba55e955-4cf2-177f-59d5-2aa49e41183d,0,0.46499613250428967,0.4073591980022993,0.52263306700628
dce88e65-92e0-75cc-23d5-7f72e7feb8cc,0,0.9508108864997266,0.8931739519977362,1.0
72f8c3d4-9b56-a7c4-30ea-fe077f03dc1d,1,0.13948926168745024,0.0818523271854599,0.19712619618944058
894ee19c-e860-d06c-347b-f0adb9d63cc5,0,0.2885923737184208,0.23095543921643044,0.34622930822041115
b401ea87-e108-c1c0-ed7c-80023de3ae9b,1,0.15221759695140147,0.09458066244941113,0.2098545314533918
03f3aa4a-6264-ae2f-a7f3-39a3cd94ac9f,0,0.48048334377536905,0.4228464092733787,0.5381202782773594
0080bcd4-31a8-c8d4-f59c-047bf1e8a1b6,0,0.19395705049285233,0.136320115990862,0.2515939849948427
0c932ecc-f848-cf4b-5918-7321c08bf53b,1,0.03313566763607015,0.0,0.09077260213806049
c73ad3cb-04b2-d6eb-ea4f-41b42d64cda5,0,0.5859688285877799,0.5283318940857895,0.6436057630897702
c129173c-2703-0ad4-770f-27959538cc1b,1,0.10371379552991906,0.04607686102792872,0.16135073003190942
0d3558b9-2d1e-de78-fa6b-7541262d4900,1,0.06343479250703497,0.005797858005044627,0.12107172700902533
88ccf1ca-7a50-7b81-b833-54294abca4db,1,0.06239351248651645,0.004756577984526104,0.12003044698850679
